0.25842403064319935,0.3613668107361457
0.24203162660655692,0.6333442794558539
0.31971335371216636,0.5198272142983928
0.36907454092425207,0.4845872337384777
0.35270506763968434,0.4845872337384777
0.2885425885924806,0.39988353195020004
0.38014919105795747,0.669324515579641
0.3322640358108707,0.4845872337384777
0.32907547403856297,0.40301675943392834
0.27390400483984256,0.5127409144226006
0.32998729366033036,0.5600231799690518
0.3507521514822206,0.46556342677678764
0.3286853912752624,0.49522193003174253
0.32849122124624897,0.5100511816592183
0.31952141585828064,0.5100511816592183
0.32852044896108046,0.450734175149311
0.2613122095297211,0.5357974255410807
0.3099941130389604,0.4910273746975279
0.2845841683404885,0.5497876463987693
0.3291146909691468,0.5609790775006993
0.3084971704229833,0.3080028338093607
0.3941699686819218,0.6905939081661681
0.3311067829580704,0.4613688714425745
0.26606532270135647,0.5741740708602628
0.33685539112162466,0.5313205742457457
0.3294529990719557,0.31644545541454977
0.23858040718363027,0.48134857593591235
0.3202110887013909,0.5419552705390166
0.317294546654606,0.5122967672840636
0.28667696601972836,0.41290687630874257
0.37024940994610767,0.8025738696562538
0.3941680739832071,0.48263826402911036
0.25831933186182204,0.4341432226711309
0.1526924476331514,0.4014517763926357
0.1880276166066394,0.6318372984396128
0.2579885287259711,0.4944706400362051
0.38550025237009644,0.6166515680187912
0.33898617866263325,0.4687155305373673
0.31088091636990656,0.48354478216484426
0.33223437045403215,0.4041619536442475
0.19793978927668548,0.40466152318670284
0.06576960555238809,0.7101781119112098
0.2996401197098625,0.7398366151661636
0.33933961976474947,0.4474461379508395
0.23336533265440934,0.3779630625198078
0.3684317827222338,0.35645095825248696
0.22851654996584397,0.623185688597043
0.3029070338190146,0.6508611054013024
0.35754960342044784,0.4919338928332697
0.37356761288895396,0.36227307629832556
0.26927388945055686,0.49612844816748275
0.27125719080800104,0.5257869514224371
0.2825776428017689,0.49612844816748275
0.28935744101613037,0.5109576997949606
0.323189931167173,0.5999332095598213
0.2980309000147377,0.2638240633471408
0.10381186954726862,0.6931032746588959
0.23776524176455582,0.48549375187421967
0.27055152863741005,0.8243550704226686
0.3458683098514087,0.455835248619266
0.31481928159827843,0.48549375187421967
0.3905684090816413,0.37811993736472954
0.28332824171864246,0.2471987929730386
0.20274815113979094,0.5786638169732933
0.34536320639790385,0.7121270816205827
0.33382202844012354,0.4197366044052547
0.17974150749304407,0.44717552505778313
0.38758621781948194,0.4022920867604907
0.24963949915069195,0.5193468104633863
0.33651335310121133,0.697297829993106
0.3703916979132241,0.4642243592876844
0.08271877654207632,0.5325353612861404
0.2688107565276804,0.5619043363029741
0.27469222903220536,0.4391354833128153
0.3494561407292141,0.6772649518822483
0.3158304954242275,0.4729288265381131
0.2853839952856818,0.5322458330480204
0.4105877895776473,0.4661979197007234
0.15247802309433578,0.35315672124648945
0.256080537244077,0.5216111367547568
0.4092186751758393,0.42626053652634716
0.30679032068582746,0.45165943395158575
0.25135485006394886,0.7272596385147058
0.33977077908976905,0.38549804013818806
0.24963163428074264,0.5364403883822336
0.41181586414921956,0.6729823824570315
0.3597757340533002,0.5851226985988776
0.04717233406668331,0.5017627129263925
0.337553302147574,0.7165789480392768
0.30685928053388467,0.47210420967143724
0.30297692404395815,0.5017627129263925
0.39334756616406225,0.438745187893308
0.2550715674042051,0.2889474303629648
0.21307181974940315,0.594932778025465
0.4465115708867821,0.7714070492080178
0.365610467914503,0.43292574119333854
0.3203101859715406,0.49224274770324633
0.36880994343990814,0.42027137496658307
0.30519174534543164,0.3162954402979082
0.24620418771795166,0.5852991960637527
0.30886663401111203,0.6002420644297969
0.35062199386314485,0.41165634860681094
0.2416598257269305,0.42508881852393654
0.4055123241690906,0.4827238773166894
0.21500467988650507,0.4183687590638989
0.2729031460978181,0.570583561174843
0.3362807239416513,0.44131485186176456
0.44081416005757285,0.6901829434354246
0.33235322911319654,0.47516791045093165
0.2652330828916357,0.489997162078409
0.2517346514554615,0.5048264137058863
0.26105862033829763,0.5048264137058863
0.2990817459570494,0.5641434202157929
0.37920113800170546,0.43689438083620613
0.2160086530485028,0.45304562671990245
0.24388151960733906,0.5090209690400992
0.28234237168623705,0.5453196991156307
0.3880638611095695,0.649889743887207
0.305612743531976,0.4645332141576681
0.29923200548076767,0.5090209690400992
0.40555514736387277,0.417701529965379
0.1834280841371363,0.3987739414401235
0.2144817388536321,0.5280447760017889
0.37751987889570215,0.6046008495753056
0.3105156672470971,0.45809307319861003
0.23582557735221518,0.4563930875881523
0.34468276573673323,0.38651873392767905
0.26300051281269854,0.5577032792567425
0.34090366196782135,0.6620638459556787
0.3267634954172317,0.4729223248260867
0.36933597974577603,0.35325763834079416
0.2930821270205648,0.49194613178776714
0.29137845692306297,0.5067753834152438
0.2763064070255973,0.49194613178776714
0.28568137899628165,0.5067753834152438
0.37903690721596484,0.7292141578273922
0.22377504863666303,0.2137612303195368
0.16062567004790904,0.6147747001417833
0.25464906244986735,0.49871260598843264
0.3353353855012122,0.7340323890419747
0.32726152098257544,0.46648218386701745
0.3095621229915846,0.5999454485143065
0.40184585486219193,0.3302257574489909
0.19483214487684994,0.2593666978933649
0.26016373196610576,0.6337985071034635
0.25453235138247254,0.6378885056477993
0.2409887434254696,0.45444441948750863
0.4077405037971813,0.46997240565321285
0.25017038255131535,0.4653003536233358
0.27957186302086157,0.5447184405487252
0.33130857585985074,0.44510823449060044
0.40726980718934375,0.6953294441787705
0.34396073237883706,0.4493027898248136
0.30500728583523784,0.49379054470724343
0.27125413362083384,0.49379054470724343
0.2743008814994956,0.5234490479621979
0.3196316834579721,0.5382782995896748
0.41358659478300275,0.4066037324072022
0.02584080850559267,0.3547748707612626
0.2382736021938524,0.5424728549238875
0.2511637516648767,0.5905934405994961
0.3319437939849956,0.43866809353154934
0.3002146653884368,0.4979851000414543
0.44318459033552166,0.6768572774648516
0.4395719430865706,0.4397874147965546
0.2562161676605951,0.4868198349213815
0.3248169822509718,0.5318381586306231
0.23483711072342395,0.5482004285014527
0.4108371323266412,0.7117143036255642
0.20258749617619792,0.21755989094669684
0.22323833621015232,0.6117119903455734
0.3886978413475242,0.5483808037762778
0.4077844496543773,0.07188449555236112
0.09517917439421375,0.4764604052315425
0.3309492481806327,0.6583916652581294
0.17842957965159237,0.5611641070198204
0.25267016259973074,0.6456129163050424
0.3163033037138313,0.4870951015248067
0.29137868487522367,0.4870951015248067
