-9.157596935680061,-24.95397406749378
-10.796837339344306,24.00197030205371
-3.028664628783364,3.568898573710719
1.9074540924252092,-2.7742979270740173
0.27050676396843665,-2.7742979270740173
-6.145741140751937,-18.020964248964
3.0149191057957507,30.47841280433537
-1.773596418912926,-2.7742979270740173
-2.0924525961437004,-17.45698330189289
-7.60959951601574,2.293364596068104
-2.001270633966961,10.804172394429326
0.0752151482220631,-6.198583180178219
-2.131460872473756,-0.8600525942863507
-2.1508778753751012,1.8092126986592991
-3.0478584141719334,1.8092126986592991
-2.147955103891952,-8.867848473124017
-8.868779047027886,6.443536597394519
-4.000588696103957,-1.6150725544449813
-6.54158316595115,8.961776351778491
-2.088530903085317,10.976233950125877
-4.150282957701667,-34.55948991431507
4.416996868192182,34.30690346991027
-1.8893217041929589,-6.953603140336591
-8.393467729864353,13.351332754847315
-1.314460887837532,5.637703364234226
-2.05470009280443,-33.03981802538104
-11.141959281636971,-3.357256331535773
-2.978891129860906,7.551948697022994
-3.2705453345393987,2.213418111131452
-6.332303398027161,-15.676762264426344
2.0249409946107684,54.46329653812568
4.41680739832071,-3.125112474760129
-9.168066813817791,-11.854219919196442
-19.730755236684857,-17.738680249325576
-16.19723833933606,23.730713719130286
-9.201147127402887,-0.9952847934830789
3.550025237009645,20.997282243382408
-1.1013821337366725,-5.631204503273886
-3.911908363009342,-2.9619392103280346
-1.7765629545967836,-17.250848344035454
-15.206021072331449,-17.160925826393488
-28.423039444761187,37.832060144017774
-5.035988029013749,43.17059072990944
-1.066038023525051,-9.459695168848892
-11.663466734559062,-21.966648746434597
1.8431782722233818,-25.83882751455235
-12.148345003415601,22.173423947467743
-4.709296618098535,27.15499897223442
0.7549603420447859,-1.4518992900114507
2.356761288895399,-24.790846266301408
-8.072611054944312,-0.6968793298531123
-7.874280919199894,4.641651256038691
-6.742235719823109,-0.6968793298531123
-6.0642558983869606,1.9723859630929217
-2.6810068832826994,17.987977720767837
-5.1969099985262295,-42.51166859751466
-24.618813045273136,34.75858943860125
-11.223475823544415,-2.6111246626404583
-7.944847136258994,58.383912676080364
-0.41316901485912716,-7.949655248532113
-3.5180718401721545,-2.6111246626404583
4.056840908164135,-21.93841127434867
-6.6671758281357505,-45.504217264853054
-14.725184886020903,14.159487055192796
