0.13749360261352406,0.931740882869036
0.12052968909600159,-0.7557255272427198
-0.18176089986005392,-0.6999424456590458
-0.34059578651119293,-0.7715468737724933
0.010239663418420138,0.756346997050399
-0.2866496897082958,0.9343899079241715
0.1169450000006623,0.32321223346352684
-0.1779405810789295,0.20790036949145077
-0.32357455576094807,0.2822408686718595
-0.23470924121695233,-0.7339694152705919
0.07623187035152125,0.797515735603766
-0.34609609766070754,-0.5049563890397255
-0.0755054554475925,0.006177619346963219
-0.1621748081507589,-0.6190572320021179
-0.25882944731765656,0.4996883433874724
-0.09203778335871213,0.5617412957671162
-0.12407278777203423,0.5532269630748313
-0.2803434134526822,-0.9614510508833995
-0.016429589499634724,-0.25573211382775407
-0.2522027022548342,-0.4109849165630992
-0.07368196087895665,0.739091335932004
0.03129673955242072,0.31740239601083475
0.11946710739041355,-0.6904095573565958
-0.3691251110073085,-0.2609941234762866
-0.055919230681285376,0.7304404520906338
-0.014130393982780444,-0.6847888262874902
0.09663561056199839,-0.3524670228335724
-0.19469228944081063,0.2910179812364679
-0.004338933098262597,-0.10720309015490627
-0.2655459306023945,-0.08435049379469432
-0.05497719408865249,0.5061676767478502
-0.010379979893498915,-0.9202077114266236
-0.3087750747068427,1.021341712418232
-0.007804932495220467,0.7786873932081092
-0.07728736851545898,-0.49776768929995513
-0.2661163749334138,0.7349991465248961
-0.1131296963392906,-0.614918698399367
-0.008798333133796318,-0.18795606716555271
-0.18900346773945345,-0.9661175541523478
-0.224379317080515,0.08257155549655597
0.13038726661469857,-0.8466458324311964
-0.2593939441574255,-0.4101769790320809
-0.2475871394934955,-0.8518977218549254
-0.10834153760220919,0.07947844964448285
-0.28920841974330697,0.6987612447940793
0.037573949995378615,0.7885406814254979
-0.1356332684004781,0.03655913698147609
-0.0806002716833375,0.7531147097293328
0.08699250065859916,0.39184266259468475
-0.04548604854702796,0.7628259871351742
-0.18570190780098572,0.608979630891715
-0.2441109789872356,0.49789879302733175
-0.19265657633450964,0.6693410739315816
-0.47314406309630386,0.8394038628188523
-0.13662884394307123,-0.268959625571734
-0.12206897237741349,-0.7994787142814287
-0.19334004310248473,-0.3694558329810581
0.01171689242251881,-0.24489250164801046
-0.12392546226323456,0.4307429173794265
0.04415871145551445,0.6485514529319059
-0.4294589310466277,0.2001135681437831
0.16231979452456743,-0.9842352790909509
-0.1756150548345079,0.05541064110517642
0.04424320890521433,-0.9895861036173967
0.1487037420963246,-0.2625738663846571
-0.1261030914963923,0.01883302577549371
-0.04844166989680897,0.05419822944501276
-0.15297666712193558,-0.12099687005861309
-0.2191492510764535,-0.29374424372522573
0.15498808381268842,1.0097424038822358
-0.04777395844022883,0.6025184402792082
-0.11968667888087285,-0.8707876800796448
-0.2348367442373809,0.7124392266319792
-0.06949688426523382,0.46698928817604735
-0.2879245002547812,0.24094438208172153
0.11832368613823213,0.8892996083643213
-0.2538673531447015,0.7278679713328112
-0.19984494492271873,0.4776252318827018
0.17186017100172266,0.24379890838436738
-0.28246032839821145,0.8680170370363831
-0.26662806203038014,0.8144808860252607
0.046990700338444644,-0.9292710810842761
0.05717196000386122,-0.4630465267496779
0.019006673045037566,-0.18230741104184683
-0.20649802415618074,0.9498770504405869
-0.17337126585978485,-0.21401071551041848
-0.26671609848098476,-0.36119242876169944
0.03357592499975405,0.5476644777903344
-0.2874987541130354,0.029761714659633728
-0.45812265355309467,-0.8439143543082619
-0.030528352560366404,-0.6141551073803093
0.05266284312731205,-0.46790897577139934
-0.227366715380001,0.4644033874161976
0.058329920581211225,-0.9427625813240963
-0.0738777301596634,-0.7023318547844201
-0.41585081812773117,1.032040419961079
-0.12443641034799499,0.45151016193734306
-0.26423118315381483,0.18996300695597287
0.06183730101740975,0.26319681043583687
-0.024917141298968958,0.4196001811707656
0.057886367342667576,0.1864110042683215
-0.18188743901741541,0.7998195398300174
-0.15074835929886765,0.7223806116027651
-0.25233802322521626,0.7625451717826243
-0.3614268155482053,-1.0394024658775893
-0.3097864658013064,-0.10055114146822403
0.12596335511399132,0.5339178728878661
-0.04992327500815934,-0.6701386372179504
-0.10200279312984328,0.8778083106481808
-0.17675385961997164,0.10166689574359032
-0.331124929006933,-0.808604081563707
-0.17072820524135485,-0.6023991210180868
-0.1190203694299489,-0.8896713088889394
-0.2686017055005828,-0.827672254009511
0.0260084924492899,-0.707887106020498
-0.09869313267972774,-0.7586756073852026
-0.15628822410285342,0.8781755489049244
-0.1369258868101445,-0.8571353233435329
