0.13749360261352406,0.931740882869036
0.12052968909600159,-0.7557255272427198
-0.18176089986005392,-0.6999424456590458
-0.34059578651119293,-0.7715468737724933
0.010239663418420138,0.756346997050399
-0.2866496897082958,0.9343899079241715
0.1169450000006623,0.32321223346352684
-0.1779405810789295,0.20790036949145077
-0.32357455576094807,0.2822408686718595
-0.23470924121695233,-0.7339694152705919
-0.18902913331652244,0.32429842746065674
-0.21932835257629354,-0.9715906122491471
-0.10394844657179472,0.30545786666585717
-0.3713797872616043,-0.21349188271051503
-0.16199412358879692,0.9428967645157732
-0.08744304673479222,-0.9581123062603888
-0.2746499145512842,0.9747272237569686
0.002419657003462706,0.5949819385793806
-0.11239642068595314,-0.7900684098518287
-0.2097751087423927,-0.23045667990952418
-0.1628101264377535,0.29838959017027
-0.1397988158450074,0.6494623838883175
-0.2157364156517673,-0.7228262371999673
0.03382392510255568,0.10110741528227993
-0.25808189880507204,0.9712141578615466
-0.09759496328820796,-0.9294062308749079
0.07916729846200615,0.5521583466218741
-0.10864168102075077,-0.14842813056720258
-0.004338933098262634,-0.10720309015490627
-0.2655459306023953,-0.08435049379469432
0.04509339644625454,0.9141923711043162
-0.04111511771070475,-0.49161807193871393
0.06084641578113459,0.357123523934625
-0.11400909408009996,-0.6387284741225736
-0.1746752228612911,-0.09712495901412635
-0.1392139105001997,-0.06992778391396576
0.02289004327785038,0.04897465270870344
-0.1679756976743726,-0.5758492166242013
-0.22226748346831682,-0.3501335686078713
-0.18470762543313468,0.03362260535604828
-0.01685594634899279,-0.23319427655957933
-0.11612880185365915,-0.41212803799307196
-0.09866694932616726,0.7575657091128629
-0.23012849489237308,0.7045922539791769
-0.021118173331007628,-0.5940559491597438
0.02912730715501788,0.36559341360238523
-0.060395583944953146,-0.11116787429732354
0.0032051893471776167,-0.13736372708444428
-0.2516804386332907,0.8018163184537856
-0.23841501378954233,-0.14311069507869104
-0.06709834300935281,-0.5752962369653153
0.04101599950992607,-0.37787232965278494
0.024160408457929522,0.7842363524386526
-0.3814009988735663,0.21426170845891124
0.07187279639846436,-0.47083600384754837
-0.07062942819080208,-0.1794319912681091
-0.20496990585444236,0.42491156623219184
-0.13246227383462536,-0.5610523178844661
-0.18960253369257307,0.3711178106898205
0.09584302906337357,-0.5000451037576398
-0.33387431738545936,0.5220202761963055
-0.37968352376694103,0.09374636531796693
-0.2069242285383922,0.01076439275450692
-0.10302083292492303,0.9995092274181447
-0.11942426767067627,-0.6437818365660541
-0.06531655972520689,-0.7405426099040219
-0.38246749676006164,0.7453660907810742
0.02489206160625468,-0.521424128582593
-0.1546593376772485,-0.10464168838692706
0.037753149400741925,1.0071911690855588
0.025115983132903322,0.06818919036540334
-0.238738600352429,-0.29420028112102753
-0.28896785188515606,-0.20704406645784115
-0.20096279301340575,-0.5739064647988947
-0.27252194723080075,0.9942323170850778
-0.11483696707144173,0.788362255106489
-0.17978961931544823,-0.9744938149642834
0.08328441161096384,0.6707247239824466
-0.02596549655937733,-0.6815596608490466
-0.11228833185771873,0.8852611949402936
-0.20659417110260203,0.006163389090734947
-0.02641340923873048,-0.1667602806768947
-0.2564324785306211,0.6427898028481126
-0.3245577975162859,0.8488132148490012
-0.24564663587447177,-0.6293602711793158
-0.20829427106464093,-1.038653345496323
-0.12421524575660237,-0.7059554959836166
-0.2997427049425292,0.793563297733671
-0.1980701083027132,0.21374251295910826
-0.15390643254718728,-0.8321568858141489
-0.1283474625126721,0.35288393057801726
-0.17076034950097063,-0.6903467999247738
-0.1936291861156871,-0.4057284070123997
-0.15422942344066046,-0.05080558906006157
-0.4000640758358267,0.9765175200245226
-0.13230649445966827,0.16469772586127798
-0.17030047856771247,0.5907022646758237
0.1015687193801729,0.03283393060055964
-0.008649706758956589,-1.005585787163824
0.02446215424875862,0.7273084687966986
-0.13395084351614442,-0.06900848245739857
0.06909733756863978,0.9460865547624658
-0.006577531202528455,0.8535088506135449
-0.15335335507660866,0.8189910896772575
-0.12196945335616051,0.47422976371123793
-0.03163817149022099,-0.37956995534320126
-0.10981011384211979,0.9998572751890439
-0.21748469588657818,0.3451181974926729
-0.2788020882673094,0.8941427345426964
0.20096556076621291,0.40316265438530746
-0.20251716649271717,-0.15019629462032816
-0.32951809342516913,0.6068586635412194
-0.22662544778801152,0.6230999220012676
-0.23527854418472455,0.4226778277351491
0.05664078395522316,0.4895603516293077
0.07773493625798274,-0.6900589807266426
-0.12579564086863435,-0.3052424009518862
